1597_cam_image_array_.jpg,0.0,0.25
1598_cam_image_array_.jpg,0.0,0.25
1599_cam_image_array_.jpg,0.0,0.25
1600_cam_image_array_.jpg,0.0,0.25
1601_cam_image_array_.jpg,0.0,0.25
1602_cam_image_array_.jpg,0.0,0.25
1603_cam_image_array_.jpg,0.0,0.25
1604_cam_image_array_.jpg,0.12991729483932005,0.25
1605_cam_image_array_.jpg,1.0,0.25
1606_cam_image_array_.jpg,1.0,0.25
1607_cam_image_array_.jpg,1.0,0.25
1608_cam_image_array_.jpg,1.0,0.25
1609_cam_image_array_.jpg,0.0,0.25
1610_cam_image_array_.jpg,0.0,0.25
1611_cam_image_array_.jpg,0.0,0.25
1612_cam_image_array_.jpg,0.0,0.25
1613_cam_image_array_.jpg,0.0,0.25
1614_cam_image_array_.jpg,0.0,0.25
1615_cam_image_array_.jpg,0.0,0.25
1616_cam_image_array_.jpg,0.0,0.25
1617_cam_image_array_.jpg,0.0,0.25
1618_cam_image_array_.jpg,0.0,0.25
1619_cam_image_array_.jpg,0.0,0.25
1620_cam_image_array_.jpg,0.0,0.25
1621_cam_image_array_.jpg,-0.4448988311410871,0.25
1622_cam_image_array_.jpg,0.0,0.25
1623_cam_image_array_.jpg,0.0,0.25
1624_cam_image_array_.jpg,0.0,0.25
1625_cam_image_array_.jpg,0.0,0.25
1626_cam_image_array_.jpg,0.0,0.25
1627_cam_image_array_.jpg,0.0,0.25
1628_cam_image_array_.jpg,0.0,0.25
1629_cam_image_array_.jpg,0.0,0.25
1630_cam_image_array_.jpg,0.0,0.25
1631_cam_image_array_.jpg,0.0,0.25
1632_cam_image_array_.jpg,0.0,0.25
1633_cam_image_array_.jpg,0.0,0.25
1634_cam_image_array_.jpg,0.0,0.25
1635_cam_image_array_.jpg,0.0,0.25
1636_cam_image_array_.jpg,0.0,0.25
1637_cam_image_array_.jpg,-0.027588732566301462,0.25
1638_cam_image_array_.jpg,-0.027588732566301462,0.25
1639_cam_image_array_.jpg,-0.027588732566301462,0.25
1640_cam_image_array_.jpg,-0.059083834345530564,0.25
1641_cam_image_array_.jpg,-0.13782158879360332,0.25
1642_cam_image_array_.jpg,-0.48426770836512345,0.25
1643_cam_image_array_.jpg,-0.38978240302743616,0.25
1644_cam_image_array_.jpg,0.0,0.25
1645_cam_image_array_.jpg,0.0,0.25
1646_cam_image_array_.jpg,0.0,0.25
1647_cam_image_array_.jpg,0.0,0.25
1648_cam_image_array_.jpg,0.0,0.25
1649_cam_image_array_.jpg,0.0,0.25
1650_cam_image_array_.jpg,0.0,0.25
1651_cam_image_array_.jpg,0.0,0.25
1652_cam_image_array_.jpg,0.0,0.25
1653_cam_image_array_.jpg,0.0,0.25
1654_cam_image_array_.jpg,0.0,0.25
1655_cam_image_array_.jpg,0.0,0.25
1656_cam_image_array_.jpg,0.0,0.25
1657_cam_image_array_.jpg,0.0,0.25
1658_cam_image_array_.jpg,0.0,0.25
1659_cam_image_array_.jpg,0.7519760734885709,0.25
1660_cam_image_array_.jpg,0.6811120944853053,0.25
1661_cam_image_array_.jpg,0.0,0.25
1662_cam_image_array_.jpg,0.0,0.25
1663_cam_image_array_.jpg,0.0,0.25
1664_cam_image_array_.jpg,0.0,0.25
1665_cam_image_array_.jpg,0.0,0.25
1666_cam_image_array_.jpg,0.0,0.25
1667_cam_image_array_.jpg,0.0,0.25
1668_cam_image_array_.jpg,0.0,0.25
1669_cam_image_array_.jpg,0.0,0.25
1670_cam_image_array_.jpg,0.0,0.25
1671_cam_image_array_.jpg,0.0,0.25
1672_cam_image_array_.jpg,0.0,0.25
1673_cam_image_array_.jpg,0.0,0.25
1674_cam_image_array_.jpg,0.0,0.25
1675_cam_image_array_.jpg,0.0,0.25
1676_cam_image_array_.jpg,0.0,0.25
1677_cam_image_array_.jpg,-0.027588732566301462,0.25
1678_cam_image_array_.jpg,-1.0,0.25
1679_cam_image_array_.jpg,-1.0,0.25
1680_cam_image_array_.jpg,-0.05121005890072329,0.25
1681_cam_image_array_.jpg,0.0,0.25
1682_cam_image_array_.jpg,0.0,0.25
1683_cam_image_array_.jpg,0.0,0.25
1684_cam_image_array_.jpg,0.0,0.25
1685_cam_image_array_.jpg,0.0,0.25
1686_cam_image_array_.jpg,0.7126071962645344,0.25
1687_cam_image_array_.jpg,1.0,0.25
1688_cam_image_array_.jpg,1.0,0.25
1689_cam_image_array_.jpg,1.0,0.25
1690_cam_image_array_.jpg,1.0,0.25
1691_cam_image_array_.jpg,1.0,0.25
1692_cam_image_array_.jpg,1.0,0.25
1693_cam_image_array_.jpg,1.0,0.25
1694_cam_image_array_.jpg,1.0,0.25
1695_cam_image_array_.jpg,1.0,0.25
1696_cam_image_array_.jpg,1.0,0.25
1697_cam_image_array_.jpg,1.0,0.25
1698_cam_image_array_.jpg,0.0,0.25
1699_cam_image_array_.jpg,0.0,0.25
1700_cam_image_array_.jpg,0.0,0.25
1701_cam_image_array_.jpg,0.0,0.25
1702_cam_image_array_.jpg,0.6259956663716544,0.25
1703_cam_image_array_.jpg,1.0,0.25
1704_cam_image_array_.jpg,1.0,0.25
1705_cam_image_array_.jpg,-0.043336283455916016,0.25
1706_cam_image_array_.jpg,0.0,0.25
1707_cam_image_array_.jpg,0.0,0.25
1708_cam_image_array_.jpg,0.0,0.25
1709_cam_image_array_.jpg,0.0,0.25
1710_cam_image_array_.jpg,0.0,0.25
1711_cam_image_array_.jpg,0.0,0.25
1712_cam_image_array_.jpg,0.0,0.25
1713_cam_image_array_.jpg,0.0,0.25
1714_cam_image_array_.jpg,0.0,0.25
1715_cam_image_array_.jpg,0.0,0.25
1716_cam_image_array_.jpg,0.0,0.25
1717_cam_image_array_.jpg,0.0,0.25
1718_cam_image_array_.jpg,0.0,0.25
1719_cam_image_array_.jpg,0.0,0.25
1720_cam_image_array_.jpg,0.0,0.25
1721_cam_image_array_.jpg,0.0,0.25
1722_cam_image_array_.jpg,0.0,0.25
1723_cam_image_array_.jpg,0.0,0.25
1724_cam_image_array_.jpg,0.0,0.25
1725_cam_image_array_.jpg,0.0,0.25
1726_cam_image_array_.jpg,0.0,0.25
1727_cam_image_array_.jpg,0.0,0.25
1728_cam_image_array_.jpg,0.0,0.25
1729_cam_image_array_.jpg,0.0,0.25
1730_cam_image_array_.jpg,0.0,0.25
1731_cam_image_array_.jpg,0.0,0.25
1732_cam_image_array_.jpg,0.0,0.25
1733_cam_image_array_.jpg,0.0,0.25
1734_cam_image_array_.jpg,0.0,0.25
1735_cam_image_array_.jpg,0.0,0.25
1736_cam_image_array_.jpg,0.0,0.25
1737_cam_image_array_.jpg,0.0,0.25
1738_cam_image_array_.jpg,0.0,0.25
1739_cam_image_array_.jpg,0.0,0.25
1740_cam_image_array_.jpg,0.0,0.25
1741_cam_image_array_.jpg,1.0,0.25
1742_cam_image_array_.jpg,1.0,0.25
1743_cam_image_array_.jpg,1.0,0.25
1744_cam_image_array_.jpg,1.0,0.25
1745_cam_image_array_.jpg,1.0,0.25
1746_cam_image_array_.jpg,1.0,0.25
1747_cam_image_array_.jpg,1.0,0.25
1748_cam_image_array_.jpg,1.0,0.25
1749_cam_image_array_.jpg,1.0,0.25
1750_cam_image_array_.jpg,1.0,0.25
1751_cam_image_array_.jpg,1.0,0.25
1752_cam_image_array_.jpg,0.7441022980437635,0.25
1753_cam_image_array_.jpg,0.0,0.25
1754_cam_image_array_.jpg,0.0,0.25
1755_cam_image_array_.jpg,0.0,0.25
1756_cam_image_array_.jpg,0.0,0.25
1757_cam_image_array_.jpg,0.0,0.25
1758_cam_image_array_.jpg,0.0,0.25
1759_cam_image_array_.jpg,0.0,0.25
1760_cam_image_array_.jpg,0.0,0.25
1761_cam_image_array_.jpg,0.0,0.25
1762_cam_image_array_.jpg,0.0,0.25
1763_cam_image_array_.jpg,0.0,0.25
1764_cam_image_array_.jpg,0.0,0.25
1765_cam_image_array_.jpg,0.0,0.25
1766_cam_image_array_.jpg,0.0,0.25
1767_cam_image_array_.jpg,0.0,0.25
1768_cam_image_array_.jpg,0.0,0.25
1769_cam_image_array_.jpg,0.0,0.25
1770_cam_image_array_.jpg,0.0,0.25
1771_cam_image_array_.jpg,0.0,0.25
1772_cam_image_array_.jpg,0.0,0.25
1773_cam_image_array_.jpg,0.0,0.25
1774_cam_image_array_.jpg,0.0,0.25
1775_cam_image_array_.jpg,0.0,0.25
1776_cam_image_array_.jpg,0.0,0.25
1777_cam_image_array_.jpg,0.0,0.25
1778_cam_image_array_.jpg,0.0,0.25
1779_cam_image_array_.jpg,0.0,0.25
1780_cam_image_array_.jpg,0.0,0.25
1781_cam_image_array_.jpg,0.0,0.25
1782_cam_image_array_.jpg,0.0,0.25
1783_cam_image_array_.jpg,0.0,0.25
1784_cam_image_array_.jpg,0.0,0.25
1785_cam_image_array_.jpg,0.0,0.25
1786_cam_image_array_.jpg,0.0,0.25
1787_cam_image_array_.jpg,0.0,0.25
1788_cam_image_array_.jpg,0.0,0.25
1789_cam_image_array_.jpg,0.0,0.25
1790_cam_image_array_.jpg,0.0,0.25
1791_cam_image_array_.jpg,0.0,0.25
1792_cam_image_array_.jpg,0.0,0.25
1793_cam_image_array_.jpg,0.0,0.25
1794_cam_image_array_.jpg,0.0,0.25
1795_cam_image_array_.jpg,0.0,0.25
1796_cam_image_array_.jpg,0.0,0.25
1797_cam_image_array_.jpg,0.0,0.25
1798_cam_image_array_.jpg,0.0,0.25
1799_cam_image_array_.jpg,0.0,0.25
1800_cam_image_array_.jpg,0.0,0.25
1801_cam_image_array_.jpg,0.0,0.25
1802_cam_image_array_.jpg,0.0,0.25
1803_cam_image_array_.jpg,0.1456648457289346,0.25
1804_cam_image_array_.jpg,0.0,0.25
1805_cam_image_array_.jpg,0.0,0.25
1806_cam_image_array_.jpg,0.0,0.25
1807_cam_image_array_.jpg,0.0,0.25
1808_cam_image_array_.jpg,0.0,0.25
1809_cam_image_array_.jpg,0.0,0.25
1810_cam_image_array_.jpg,0.0,0.25
1811_cam_image_array_.jpg,0.0,0.25
1812_cam_image_array_.jpg,0.051179540391247294,0.25
1813_cam_image_array_.jpg,0.05905331583605457,0.25
1814_cam_image_array_.jpg,0.12991729483932005,0.25
1815_cam_image_array_.jpg,0.06692709128086184,0.25
1816_cam_image_array_.jpg,0.16928617206335642,0.25
1817_cam_image_array_.jpg,0.6259956663716544,0.25
1818_cam_image_array_.jpg,0.38975188451796017,0.25
1819_cam_image_array_.jpg,0.0,0.25
1820_cam_image_array_.jpg,0.0,0.25
1821_cam_image_array_.jpg,0.0,0.25
1822_cam_image_array_.jpg,0.0,0.25
1823_cam_image_array_.jpg,0.0,0.25
1824_cam_image_array_.jpg,0.0,0.25
1825_cam_image_array_.jpg,0.0,0.25
1826_cam_image_array_.jpg,0.0,0.25
1827_cam_image_array_.jpg,0.0,0.25
1828_cam_image_array_.jpg,0.37400433362834556,0.25
1829_cam_image_array_.jpg,0.8858302560502945,0.25
1830_cam_image_array_.jpg,0.7677236243781854,0.25
1831_cam_image_array_.jpg,0.0,0.25
1832_cam_image_array_.jpg,0.0,0.25
1833_cam_image_array_.jpg,0.0,0.25
1834_cam_image_array_.jpg,0.0,0.25
1835_cam_image_array_.jpg,0.0,0.25
1836_cam_image_array_.jpg,0.0,0.25
1837_cam_image_array_.jpg,0.0,0.25
1838_cam_image_array_.jpg,0.0,0.25
1839_cam_image_array_.jpg,-0.25592822046571245,0.25
1840_cam_image_array_.jpg,-1.0,0.25
1841_cam_image_array_.jpg,-1.0,0.25
1842_cam_image_array_.jpg,-1.0,0.25
1843_cam_image_array_.jpg,-1.0,0.25
1844_cam_image_array_.jpg,-1.0,0.25
1845_cam_image_array_.jpg,-1.0,0.25
1846_cam_image_array_.jpg,-1.0,0.25
1847_cam_image_array_.jpg,0.0,0.25
1848_cam_image_array_.jpg,0.0,0.25
1849_cam_image_array_.jpg,1.0,0.25
1850_cam_image_array_.jpg,1.0,0.25
1851_cam_image_array_.jpg,1.0,0.25
1852_cam_image_array_.jpg,1.0,0.25
1853_cam_image_array_.jpg,1.0,0.25
1854_cam_image_array_.jpg,1.0,0.25
1855_cam_image_array_.jpg,1.0,0.25
1856_cam_image_array_.jpg,1.0,0.25
1857_cam_image_array_.jpg,1.0,0.25
1858_cam_image_array_.jpg,1.0,0.25
1859_cam_image_array_.jpg,1.0,0.25
1860_cam_image_array_.jpg,1.0,0.25
1861_cam_image_array_.jpg,1.0,0.25
1862_cam_image_array_.jpg,1.0,0.25
1863_cam_image_array_.jpg,1.0,0.25
1864_cam_image_array_.jpg,1.0,0.25
1865_cam_image_array_.jpg,0.8149662770470291,0.25
1866_cam_image_array_.jpg,0.0,0.25
1867_cam_image_array_.jpg,0.0,0.25
1868_cam_image_array_.jpg,0.0,0.25
1869_cam_image_array_.jpg,0.0,0.25
1870_cam_image_array_.jpg,0.0,0.25
1871_cam_image_array_.jpg,0.0,0.25
1872_cam_image_array_.jpg,0.0,0.25
1873_cam_image_array_.jpg,0.0,0.25
1874_cam_image_array_.jpg,0.0,0.25
1875_cam_image_array_.jpg,0.0,0.25
1876_cam_image_array_.jpg,1.0,0.25
1877_cam_image_array_.jpg,1.0,0.25
1878_cam_image_array_.jpg,1.0,0.25
1879_cam_image_array_.jpg,1.0,0.25
1880_cam_image_array_.jpg,0.09842219306009095,0.25
1881_cam_image_array_.jpg,0.0,0.25
1882_cam_image_array_.jpg,0.0,0.25
1883_cam_image_array_.jpg,0.0,0.25
1884_cam_image_array_.jpg,0.0,0.25
1885_cam_image_array_.jpg,0.0,0.25
1886_cam_image_array_.jpg,0.0,0.25
1887_cam_image_array_.jpg,0.0,0.25
1888_cam_image_array_.jpg,0.0,0.25
1889_cam_image_array_.jpg,0.0,0.25
1890_cam_image_array_.jpg,0.0,0.25
1891_cam_image_array_.jpg,0.0,0.25
1892_cam_image_array_.jpg,0.0,0.25
1893_cam_image_array_.jpg,0.0,0.25
1894_cam_image_array_.jpg,0.0,0.25
1895_cam_image_array_.jpg,0.0,0.25
1896_cam_image_array_.jpg,0.0,0.25
1897_cam_image_array_.jpg,0.2952665791802728,0.25
1898_cam_image_array_.jpg,0.6417432172612689,0.25
1899_cam_image_array_.jpg,0.6102481154820398,0.25
1900_cam_image_array_.jpg,0.0,0.25
1901_cam_image_array_.jpg,0.0,0.25
1902_cam_image_array_.jpg,0.0,0.25
1903_cam_image_array_.jpg,0.0,0.25
1904_cam_image_array_.jpg,0.0,0.25
1905_cam_image_array_.jpg,0.0,0.25
1906_cam_image_array_.jpg,0.0,0.25
1907_cam_image_array_.jpg,0.0,0.25
1908_cam_image_array_.jpg,0.0,0.25
1909_cam_image_array_.jpg,0.0,0.25
1910_cam_image_array_.jpg,0.0,0.25
1911_cam_image_array_.jpg,0.0,0.25
1912_cam_image_array_.jpg,0.0,0.25
1913_cam_image_array_.jpg,-0.9252296517838069,0.25
1914_cam_image_array_.jpg,-1.0,0.25
1915_cam_image_array_.jpg,-1.0,0.25
1916_cam_image_array_.jpg,-0.003967406231879635,0.25
1917_cam_image_array_.jpg,0.0,0.25
1918_cam_image_array_.jpg,0.0,0.25
1919_cam_image_array_.jpg,0.20078127384258554,0.25
1920_cam_image_array_.jpg,1.0,0.25
1921_cam_image_array_.jpg,1.0,0.25
1922_cam_image_array_.jpg,1.0,0.25
1923_cam_image_array_.jpg,1.0,0.25
1924_cam_image_array_.jpg,1.0,0.25
1925_cam_image_array_.jpg,1.0,0.25
1926_cam_image_array_.jpg,1.0,0.25
1927_cam_image_array_.jpg,1.0,0.25
1928_cam_image_array_.jpg,1.0,0.25
1929_cam_image_array_.jpg,1.0,0.25
1930_cam_image_array_.jpg,0.0,0.25
1931_cam_image_array_.jpg,0.0,0.25
1932_cam_image_array_.jpg,0.0,0.25
1933_cam_image_array_.jpg,0.0,0.25
1934_cam_image_array_.jpg,0.0,0.25
1935_cam_image_array_.jpg,0.0,0.25
1936_cam_image_array_.jpg,0.0,0.25
1937_cam_image_array_.jpg,0.0,0.25
1938_cam_image_array_.jpg,0.0,0.25
1939_cam_image_array_.jpg,1.0,0.25
1940_cam_image_array_.jpg,1.0,0.25
1941_cam_image_array_.jpg,1.0,0.25
1942_cam_image_array_.jpg,1.0,0.25
1943_cam_image_array_.jpg,1.0,0.25
1944_cam_image_array_.jpg,1.0,0.25
1945_cam_image_array_.jpg,0.6653645435956907,0.25
1946_cam_image_array_.jpg,0.0,0.25
1947_cam_image_array_.jpg,0.0,0.25
1948_cam_image_array_.jpg,0.0,0.25
1949_cam_image_array_.jpg,0.0,0.25
1950_cam_image_array_.jpg,0.0,0.25
1951_cam_image_array_.jpg,0.0,0.25
1952_cam_image_array_.jpg,0.0,0.25
1953_cam_image_array_.jpg,0.0,0.25
1954_cam_image_array_.jpg,0.0,0.25
1955_cam_image_array_.jpg,0.0,0.25
1956_cam_image_array_.jpg,0.0,0.25
1957_cam_image_array_.jpg,0.0,0.25
1958_cam_image_array_.jpg,0.0,0.25
1959_cam_image_array_.jpg,0.0,0.25
1960_cam_image_array_.jpg,0.0,0.25
1961_cam_image_array_.jpg,0.0,0.25
1962_cam_image_array_.jpg,-1.0,0.25
1963_cam_image_array_.jpg,-1.0,0.25
1964_cam_image_array_.jpg,0.0,0.25
1965_cam_image_array_.jpg,0.0,0.25
1966_cam_image_array_.jpg,0.0,0.25
1967_cam_image_array_.jpg,0.0,0.25
1968_cam_image_array_.jpg,0.0,0.25
1969_cam_image_array_.jpg,0.0,0.25
1970_cam_image_array_.jpg,0.0,0.25
1971_cam_image_array_.jpg,0.0,0.25
1972_cam_image_array_.jpg,0.0,0.25
1973_cam_image_array_.jpg,0.0,0.25
1974_cam_image_array_.jpg,0.0,0.25
1975_cam_image_array_.jpg,0.0,0.25
1976_cam_image_array_.jpg,0.0,0.25
1977_cam_image_array_.jpg,0.0,0.25
1978_cam_image_array_.jpg,0.0,0.25
1979_cam_image_array_.jpg,0.0,0.25
1980_cam_image_array_.jpg,0.0,0.25
1981_cam_image_array_.jpg,0.0,0.25
1982_cam_image_array_.jpg,0.0,0.25
1983_cam_image_array_.jpg,0.0,0.25
1984_cam_image_array_.jpg,0.0,0.25
1985_cam_image_array_.jpg,0.0,0.25
1986_cam_image_array_.jpg,0.0,0.25
1987_cam_image_array_.jpg,0.0,0.25
1988_cam_image_array_.jpg,0.0,0.25
1989_cam_image_array_.jpg,0.0,0.25
1990_cam_image_array_.jpg,0.0,0.25
1991_cam_image_array_.jpg,0.0,0.25
1992_cam_image_array_.jpg,0.0,0.25
1993_cam_image_array_.jpg,0.0,0.25
1994_cam_image_array_.jpg,0.0,0.25
1995_cam_image_array_.jpg,0.0,0.25
1996_cam_image_array_.jpg,0.0,0.25
1997_cam_image_array_.jpg,0.0,0.25
1998_cam_image_array_.jpg,0.0,0.25
1999_cam_image_array_.jpg,0.0,0.25
